Dates;.SPBYBACK G Index;SPX Index;
8. 4. 2005;29,0365;1181,2;
11. 4. 2005;29,0371;1181,21;
12. 4. 2005;29,0356;1187,76;
13. 4. 2005;29,0348;1173,79;
14. 4. 2005;29,0227;1162,05;
15. 4. 2005;29,0215;1142,62;
18. 4. 2005;29,0235;1145,98;
19. 4. 2005;29,0232;1152,78;
20. 4. 2005;29,0241;1137,5;
21. 4. 2005;29,0239;1159,95;
22. 4. 2005;29,0224;1152,12;
25. 4. 2005;29,0214;1162,1;
26. 4. 2005;29,0206;1151,74;
27. 4. 2005;29,0263;1156,38;
28. 4. 2005;29,0245;1143,22;
29. 4. 2005;29,0722;1156,85;
2. 5. 2005;29,1886;1162,16;
3. 5. 2005;29,1882;1161,17;
4. 5. 2005;29,1925;1175,65;
5. 5. 2005;29,1918;1172,63;
6. 5. 2005;29,1934;1171,35;
9. 5. 2005;29,2074;1178,84;
10. 5. 2005;29,2076;1166,22;
11. 5. 2005;29,2052;1171,11;
12. 5. 2005;29,2031;1159,36;
13. 5. 2005;29,203;1154,05;
16. 5. 2005;29,1998;1165,69;
17. 5. 2005;29,1992;1173,8;
18. 5. 2005;29,1992;1185,56;
19. 5. 2005;29,197;1191,08;
20. 5. 2005;29,1966;1189,28;
23. 5. 2005;29,2019;1193,86;
24. 5. 2005;29,206;1194,07;
25. 5. 2005;29,2071;1190,01;
26. 5. 2005;29,2064;1197,63;
27. 5. 2005;29,3468;1198,78;
30. 5. 2005;29,3344;1198,78;
31. 5. 2005;29,4648;1191,5;
1. 6. 2005;29,4645;1202,27;
2. 6. 2005;29,4646;1204,29;
3. 6. 2005;29,4287;1196,02;
6. 6. 2005;29,4303;1197,51;
7. 6. 2005;29,4313;1197,26;
8. 6. 2005;29,4329;1194,67;
9. 6. 2005;29,4339;1200,93;
10. 6. 2005;29,432;1198,11;
13. 6. 2005;29,4189;1200,82;
14. 6. 2005;29,4146;1203,91;
15. 6. 2005;29,4162;1206,58;
16. 6. 2005;29,4156;1210,96;
17. 6. 2005;29,4559;1216,96;
20. 6. 2005;29,3245;1216,1;
21. 6. 2005;29,3239;1213,61;
22. 6. 2005;29,3252;1213,88;
23. 6. 2005;29,3256;1200,73;
24. 6. 2005;29,3264;1191,57;
27. 6. 2005;29,5814;1190,69;
28. 6. 2005;29,5805;1201,57;
29. 6. 2005;29,5802;1199,85;
30. 6. 2005;31,8622;1191,33;
1. 7. 2005;31,9005;1194,44;
4. 7. 2005;32,3736;1194,44;
5. 7. 2005;32,3122;1204,99;
6. 7. 2005;32,3124;1194,94;
7. 7. 2005;32,3129;1197,87;
8. 7. 2005;32,3126;1211,86;
11. 7. 2005;32,313;1219,44;
12. 7. 2005;32,3145;1222,21;
13. 7. 2005;32,3144;1223,29;
14. 7. 2005;32,313;1226,5;
15. 7. 2005;32,3137;1227,92;
18. 7. 2005;32,3141;1221,13;
19. 7. 2005;32,318;1229,35;
20. 7. 2005;32,317;1235,2;
21. 7. 2005;32,3146;1227,04;
22. 7. 2005;32,3097;1233,68;
25. 7. 2005;32,3088;1229,03;
26. 7. 2005;32,3094;1231,16;
27. 7. 2005;32,3296;1236,79;
28. 7. 2005;32,3305;1243,72;
29. 7. 2005;32,3903;1234,18;
1. 8. 2005;32,6262;1235,35;
2. 8. 2005;32,6274;1244,12;
3. 8. 2005;32,6328;1245,05;
4. 8. 2005;32,6323;1235,86;
5. 8. 2005;32,6305;1226,42;
8. 8. 2005;32,6285;1223,13;
9. 8. 2005;32,6281;1231,38;
10. 8. 2005;32,6288;1229,13;
11. 8. 2005;32,6297;1237,81;
12. 8. 2005;32,6481;1230,39;
15. 8. 2005;32,6056;1233,87;
16. 8. 2005;32,604;1219,34;
17. 8. 2005;32,6052;1220,24;
18. 8. 2005;32,5969;1219,02;
19. 8. 2005;32,5992;1219,71;
22. 8. 2005;32,5999;1221,73;
23. 8. 2005;32,5992;1217,57;
24. 8. 2005;32,5988;1209,59;
25. 8. 2005;32,6004;1212,4;
26. 8. 2005;32,7512;1205,1;
29. 8. 2005;32,8253;1212,28;
30. 8. 2005;32,8587;1208,41;
31. 8. 2005;32,8706;1220,33;
1. 9. 2005;32,8507;1221,59;
2. 9. 2005;32,8182;1218,02;
5. 9. 2005;32,8424;1218,02;
6. 9. 2005;32,8426;1233,39;
7. 9. 2005;32,8419;1236,36;
8. 9. 2005;32,8416;1231,67;
9. 9. 2005;32,8769;1241,48;
12. 9. 2005;32,8728;1240,56;
13. 9. 2005;32,8666;1231,2;
14. 9. 2005;32,8687;1227,16;
15. 9. 2005;32,8672;1227,73;
16. 9. 2005;32,8579;1237,91;
19. 9. 2005;32,7816;1231,02;
20. 9. 2005;32,781;1221,35;
21. 9. 2005;32,7831;1210,2;
22. 9. 2005;32,7827;1214,62;
23. 9. 2005;32,7825;1215,29;
26. 9. 2005;32,8158;1215,63;
27. 9. 2005;32,8165;1215,66;
28. 9. 2005;32,8177;1216,89;
29. 9. 2005;32,818;1227,68;
30. 9. 2005;36,2575;1228,81;
3. 10. 2005;36,7234;1226,7;
4. 10. 2005;36,7174;1214,47;
5. 10. 2005;36,7103;1196,39;
6. 10. 2005;36,7096;1191,49;
7. 10. 2005;36,7106;1195,9;
10. 10. 2005;36,7079;1187,33;
11. 10. 2005;36,6909;1184,87;
12. 10. 2005;36,6883;1177,68;
13. 10. 2005;36,6871;1176,84;
14. 10. 2005;36,6901;1186,57;
17. 10. 2005;36,6905;1190,1;
18. 10. 2005;36,6886;1178,14;
19. 10. 2005;36,6905;1195,76;
20. 10. 2005;36,6932;1177,8;
21. 10. 2005;36,6945;1179,59;
24. 10. 2005;36,6971;1199,38;
25. 10. 2005;36,6972;1196,54;
26. 10. 2005;36,7193;1191,38;
27. 10. 2005;36,7171;1178,9;
28. 10. 2005;36,7901;1198,41;
31. 10. 2005;36,8699;1207,01;
1. 11. 2005;36,8705;1202,76;
2. 11. 2005;36,8718;1214,76;
3. 11. 2005;36,8741;1219,94;
4. 11. 2005;36,8749;1220,14;
7. 11. 2005;36,8584;1222,81;
8. 11. 2005;36,8566;1218,59;
9. 11. 2005;36,856;1220,65;
10. 11. 2005;36,8587;1230,96;
11. 11. 2005;36,8583;1234,71;
14. 11. 2005;36,8606;1233,76;
15. 11. 2005;36,8576;1229,01;
16. 11. 2005;36,8438;1231,21;
17. 11. 2005;36,8304;1242,8;
18. 11. 2005;36,8308;1248,27;
21. 11. 2005;36,8316;1254,85;
22. 11. 2005;36,8331;1261,23;
23. 11. 2005;36,8325;1265,61;
24. 11. 2005;36,8325;1265,61;
25. 11. 2005;37,0904;1268,25;
28. 11. 2005;37,0619;1257,46;
29. 11. 2005;37,0612;1257,48;
30. 11. 2005;37,1727;1249,48;
1. 12. 2005;37,161;1264,67;
2. 12. 2005;37,1972;1265,08;
5. 12. 2005;37,2155;1262,09;
6. 12. 2005;37,2181;1263,7;
7. 12. 2005;37,2175;1257,37;
8. 12. 2005;37,2123;1255,84;
9. 12. 2005;37,212;1259,37;
12. 12. 2005;37,212;1260,43;
13. 12. 2005;37,2045;1267,43;
14. 12. 2005;37,2069;1272,74;
15. 12. 2005;37,2105;1270,94;
16. 12. 2005;37,2103;1267,32;
19. 12. 2005;36,9669;1259,92;
20. 12. 2005;36,9981;1259,62;
21. 12. 2005;36,9965;1262,8;
22. 12. 2005;37,0097;1268,12;
23. 12. 2005;37,0112;1268,66;
26. 12. 2005;37,0394;1268,66;
27. 12. 2005;37,0392;1256,54;
28. 12. 2005;37,0394;1258,17;
29. 12. 2005;37,0399;1254,42;
30. 12. 2005;37,1384;1248,29;
2. 1. 2006;41,7087;1248,29;
3. 1. 2006;41,6622;1268,8;
4. 1. 2006;41,6707;1273,46;
5. 1. 2006;41,6889;1273,48;
6. 1. 2006;41,6924;1285,45;
9. 1. 2006;41,6783;1290,15;
10. 1. 2006;41,6776;1289,69;
11. 1. 2006;41,6777;1294,18;
12. 1. 2006;41,6772;1286,06;
13. 1. 2006;41,6776;1287,61;
16. 1. 2006;41,6776;1287,61;
17. 1. 2006;41,6772;1282,93;
18. 1. 2006;41,678;1277,93;
19. 1. 2006;41,6774;1285,04;
20. 1. 2006;41,6796;1261,48;
23. 1. 2006;41,6801;1263,83;
24. 1. 2006;41,6806;1266,86;
25. 1. 2006;41,6832;1264,68;
26. 1. 2006;41,6869;1273,83;
27. 1. 2006;41,6816;1283,72;
30. 1. 2006;41,1709;1285,2;
31. 1. 2006;41,7517;1280,09;
1. 2. 2006;41,8263;1282,46;
2. 2. 2006;41,8251;1270,84;
3. 2. 2006;42,0179;1264,03;
6. 2. 2006;42,0187;1265,02;
7. 2. 2006;42,0198;1254,78;
8. 2. 2006;42,0192;1265,65;
9. 2. 2006;42,0255;1263,78;
10. 2. 2006;42,0296;1266,99;
13. 2. 2006;42,0963;1262,86;
14. 2. 2006;42,0978;1275,53;
15. 2. 2006;42,0983;1280;
16. 2. 2006;42,0958;1289,38;
17. 2. 2006;42,0948;1287,24;
20. 2. 2006;42,0948;1287,24;
21. 2. 2006;42,0952;1283,03;
22. 2. 2006;42,1002;1292,67;
23. 2. 2006;42,0952;1287,79;
24. 2. 2006;42,2455;1289,43;
27. 2. 2006;42,2425;1294,12;
28. 2. 2006;42,2777;1280,66;
1. 3. 2006;42,2752;1291,24;
2. 3. 2006;42,277;1289,14;
3. 3. 2006;42,2649;1287,23;
6. 3. 2006;42,2649;1278,26;
7. 3. 2006;42,2663;1275,88;
8. 3. 2006;42,2667;1278,47;
9. 3. 2006;42,2658;1272,23;
10. 3. 2006;42,2663;1281,58;
13. 3. 2006;42,2608;1284,13;
14. 3. 2006;42,2616;1297,48;
15. 3. 2006;42,2605;1303,02;
16. 3. 2006;42,2606;1305,33;
17. 3. 2006;42,2604;1307,25;
20. 3. 2006;42,0468;1305,08;
21. 3. 2006;42,0451;1297,23;
22. 3. 2006;42,0424;1305,04;
23. 3. 2006;42,0413;1301,67;
24. 3. 2006;42,0355;1302,95;
27. 3. 2006;42,0273;1301,61;
28. 3. 2006;42,0266;1293,22;
29. 3. 2006;42,0262;1302,89;
30. 3. 2006;42,0144;1300,25;
31. 3. 2006;46,1852;1294,83;
3. 4. 2006;46,201;1297,81;
4. 4. 2006;46,1993;1305,94;
5. 4. 2006;46,2009;1311,56;
6. 4. 2006;46,2016;1309,04;
7. 4. 2006;46,2011;1295,5;
10. 4. 2006;46,2114;1296,61;
11. 4. 2006;46,2131;1286,58;
12. 4. 2006;46,2145;1288,13;
13. 4. 2006;46,1962;1289,12;
14. 4. 2006;46,1962;1289,12;
17. 4. 2006;46,1967;1285,33;
18. 4. 2006;46,1968;1307,65;
19. 4. 2006;46,1986;1309,93;
20. 4. 2006;46,1596;1311,46;
21. 4. 2006;46,1602;1311,28;
24. 4. 2006;46,256;1308,11;
25. 4. 2006;46,256;1301,74;
26. 4. 2006;46,2576;1305,41;
27. 4. 2006;46,2616;1309,72;
28. 4. 2006;46,5844;1310,61;
1. 5. 2006;46,8718;1305,19;
2. 5. 2006;46,8724;1313,21;
3. 5. 2006;46,8941;1307,85;
4. 5. 2006;46,8943;1312,25;
5. 5. 2006;46,9492;1325,76;
8. 5. 2006;47,0033;1324,66;
9. 5. 2006;47,0022;1325,14;
10. 5. 2006;47,0012;1322,85;
11. 5. 2006;47,0004;1305,92;
12. 5. 2006;47,0003;1291,24;
15. 5. 2006;46,9981;1294,5;
16. 5. 2006;46,9993;1292,08;
17. 5. 2006;46,9974;1270,32;
18. 5. 2006;46,9932;1261,81;
19. 5. 2006;46,9952;1267,03;
22. 5. 2006;46,9922;1262,07;
23. 5. 2006;46,9941;1256,58;
24. 5. 2006;46,994;1258,57;
25. 5. 2006;46,9903;1272,88;
26. 5. 2006;46,9369;1280,16;
29. 5. 2006;47,0295;1280,16;
30. 5. 2006;47,0294;1259,84;
31. 5. 2006;47,0738;1270,09;
1. 6. 2006;47,0724;1285,71;
2. 6. 2006;47,1485;1288,22;
5. 6. 2006;47,1484;1265,29;
6. 6. 2006;47,133;1263,85;
7. 6. 2006;47,1325;1256,15;
8. 6. 2006;47,1431;1257,93;
9. 6. 2006;47,1425;1252,3;
12. 6. 2006;47,1434;1236,4;
13. 6. 2006;47,1432;1223,69;
14. 6. 2006;47,1407;1230,04;
15. 6. 2006;47,1426;1256,16;
16. 6. 2006;47,135;1251,54;
19. 6. 2006;46,935;1240,14;
20. 6. 2006;46,9357;1240,12;
21. 6. 2006;46,9336;1252,21;
22. 6. 2006;46,9322;1245,6;
23. 6. 2006;46,9343;1244,5;
26. 6. 2006;46,8758;1250,56;
27. 6. 2006;46,8734;1239,2;
28. 6. 2006;46,7972;1246;
29. 6. 2006;46,794;1272,87;
30. 6. 2006;52,1905;1270,2;
3. 7. 2006;52,5895;1280,19;
4. 7. 2006;52,5895;1280,19;
5. 7. 2006;52,5878;1270,91;
6. 7. 2006;52,5868;1274,08;
7. 7. 2006;52,5872;1265,48;
10. 7. 2006;52,5903;1267,34;
11. 7. 2006;52,5893;1272,52;
12. 7. 2006;52,5883;1258,6;
13. 7. 2006;52,5865;1242,29;
14. 7. 2006;52,5872;1236,2;
17. 7. 2006;52,5859;1234,49;
18. 7. 2006;52,6383;1236,86;
19. 7. 2006;52,6454;1259,81;
20. 7. 2006;52,6455;1249,13;
21. 7. 2006;52,6456;1240,29;
24. 7. 2006;52,6421;1260,91;
25. 7. 2006;52,6364;1268,88;
26. 7. 2006;52,6349;1268,4;
27. 7. 2006;52,6335;1263,2;
28. 7. 2006;52,647;1278,55;
31. 7. 2006;54,0825;1276,66;
1. 8. 2006;52,8979;1270,92;
2. 8. 2006;52,8742;1278,55;
3. 8. 2006;52,8716;1280,27;
4. 8. 2006;52,8317;1279,36;
7. 8. 2006;52,8262;1275,77;
8. 8. 2006;52,8247;1271,48;
9. 8. 2006;52,8226;1265,95;
10. 8. 2006;52,756;1271,81;
11. 8. 2006;52,71;1266,74;
14. 8. 2006;52,7265;1268,21;
15. 8. 2006;52,7256;1285,58;
16. 8. 2006;52,7243;1295,43;
17. 8. 2006;52,7244;1297,48;
18. 8. 2006;52,7235;1302,3;
21. 8. 2006;52,7231;1297,52;
22. 8. 2006;52,7237;1298,82;
23. 8. 2006;52,7186;1292,99;
24. 8. 2006;52,7205;1296,06;
25. 8. 2006;52,5955;1295,09;
28. 8. 2006;52,6853;1301,79;
29. 8. 2006;52,6827;1304,28;
30. 8. 2006;52,6843;1304,27;
31. 8. 2006;52,9354;1303,82;
1. 9. 2006;53,0692;1311,01;
4. 9. 2006;53,0843;1311,01;
5. 9. 2006;53,0817;1313,25;
6. 9. 2006;53,0884;1300,26;
7. 9. 2006;53,0902;1294,02;
8. 9. 2006;53,0896;1298,92;
11. 9. 2006;53,1098;1299,54;
12. 9. 2006;53,1104;1313,11;
13. 9. 2006;53,1114;1318,07;
14. 9. 2006;53,1105;1316,28;
15. 9. 2006;53,1131;1319,87;
18. 9. 2006;52,8192;1321,18;
19. 9. 2006;52,8172;1318,31;
20. 9. 2006;52,8198;1325,18;
21. 9. 2006;52,8118;1318,03;
22. 9. 2006;52,8142;1314,78;
25. 9. 2006;52,9493;1326,37;
26. 9. 2006;52,9481;1336,34;
27. 9. 2006;52,9489;1336,59;
28. 9. 2006;52,9435;1339,15;
29. 9. 2006;53,0678;1335,85;
2. 10. 2006;57,2905;1331,32;
3. 10. 2006;57,2881;1334,11;
4. 10. 2006;57,288;1350,22;
5. 10. 2006;57,2879;1353,22;
6. 10. 2006;57,2871;1349,58;
9. 10. 2006;57,2879;1350,66;
10. 10. 2006;57,2876;1353,42;
11. 10. 2006;57,2768;1349,95;
12. 10. 2006;57,2731;1362,83;
13. 10. 2006;57,2716;1365,62;
16. 10. 2006;57,2761;1369,06;
17. 10. 2006;57,2752;1364,05;
18. 10. 2006;57,2816;1365,96;
19. 10. 2006;57,2824;1366,96;
20. 10. 2006;57,2815;1368,6;
23. 10. 2006;57,2794;1377,02;
24. 10. 2006;57,2816;1377,38;
25. 10. 2006;57,2838;1382,23;
26. 10. 2006;57,29;1389,09;
27. 10. 2006;57,2844;1377,34;
30. 10. 2006;57,3067;1377,93;
31. 10. 2006;57,2274;1377,94;
1. 11. 2006;57,2272;1367,81;
2. 11. 2006;57,2251;1367,34;
3. 11. 2006;57,1394;1364,3;
6. 11. 2006;57,0563;1379,78;
7. 11. 2006;57,054;1382,84;
8. 11. 2006;57,0543;1385,72;
9. 11. 2006;57,0574;1378,33;
10. 11. 2006;57,0447;1380,9;
13. 11. 2006;57,0454;1384,42;
14. 11. 2006;57,0453;1393,22;
15. 11. 2006;57,0452;1396,57;
16. 11. 2006;57,0016;1399,76;
17. 11. 2006;56,9697;1401,2;
20. 11. 2006;56,7303;1400,5;
21. 11. 2006;56,7216;1402,81;
22. 11. 2006;56,7207;1406,09;
23. 11. 2006;56,7207;1406,09;
24. 11. 2006;56,8468;1400,95;
27. 11. 2006;56,8728;1381,9;
28. 11. 2006;56,8721;1386,72;
29. 11. 2006;56,8726;1399,48;
30. 11. 2006;56,8876;1400,63;
1. 12. 2006;56,9146;1396,71;
4. 12. 2006;57,0847;1409,12;
5. 12. 2006;57,0854;1414,76;
6. 12. 2006;57,0831;1412,9;
7. 12. 2006;57,0578;1407,29;
8. 12. 2006;57,0581;1409,84;
11. 12. 2006;57,0519;1413,04;
12. 12. 2006;57,0521;1411,56;
13. 12. 2006;57,0511;1413,21;
14. 12. 2006;57,0492;1425,49;
15. 12. 2006;57,0468;1427,09;
18. 12. 2006;56,8842;1422,48;
19. 12. 2006;56,8848;1425,55;
20. 12. 2006;56,8625;1423,53;
21. 12. 2006;56,8628;1418,3;
22. 12. 2006;56,8652;1410,77;
25. 12. 2006;56,8275;1410,77;
26. 12. 2006;56,8258;1416,9;
27. 12. 2006;56,8272;1426,84;
28. 12. 2006;56,827;1424,73;
29. 12. 2006;57,0024;1418,3;
1. 1. 2007;60,1203;1418,3;
2. 1. 2007;60,1203;1418,3;
3. 1. 2007;60,2292;1416,6;
4. 1. 2007;59,9982;1418,34;
5. 1. 2007;59,9981;1409,71;
8. 1. 2007;60,0015;1412,84;
9. 1. 2007;60,0047;1412,11;
10. 1. 2007;59,9848;1414,85;
11. 1. 2007;59,9778;1423,83;
12. 1. 2007;59,9605;1430,73;
15. 1. 2007;59,9605;1430,73;
16. 1. 2007;59,9684;1431,9;
17. 1. 2007;59,9663;1430,62;
18. 1. 2007;59,9619;1426,37;
19. 1. 2007;59,9551;1430,5;
22. 1. 2007;59,9582;1422,96;
23. 1. 2007;59,9629;1427,99;
24. 1. 2007;59,9578;1440,13;
25. 1. 2007;59,9694;1423,9;
26. 1. 2007;59,9688;1422,18;
29. 1. 2007;60,6091;1420,62;
30. 1. 2007;60,6021;1428,82;
31. 1. 2007;60,0924;1438,24;
1. 2. 2007;60,0761;1445,94;
2. 2. 2007;59,7873;1448,39;
5. 2. 2007;59,9872;1446,99;
6. 2. 2007;59,9803;1448;
7. 2. 2007;59,9811;1450,02;
8. 2. 2007;59,9718;1448,31;
9. 2. 2007;59,9757;1438,06;
12. 2. 2007;59,935;1433,37;
13. 2. 2007;59,9328;1444,26;
14. 2. 2007;59,9308;1455,3;
15. 2. 2007;59,9546;1456,81;
16. 2. 2007;59,9577;1455,54;
19. 2. 2007;59,9494;1455,54;
20. 2. 2007;59,9448;1459,68;
21. 2. 2007;59,9397;1457,63;
22. 2. 2007;59,9198;1456,38;
23. 2. 2007;59,9303;1451,19;
26. 2. 2007;59,9838;1449,38;
27. 2. 2007;59,9833;1399,04;
28. 2. 2007;60,1349;1406,82;
1. 3. 2007;60,1378;1403,17;
2. 3. 2007;60,1012;1387,17;
5. 3. 2007;60,0873;1374,12;
6. 3. 2007;60,0987;1395,41;
7. 3. 2007;60,1076;1391,97;
8. 3. 2007;60,1135;1401,89;
9. 3. 2007;60,1234;1402,85;
12. 3. 2007;60,1178;1406,6;
13. 3. 2007;60,107;1377,95;
14. 3. 2007;60,0997;1387,17;
15. 3. 2007;60,1045;1392,28;
16. 3. 2007;60,1053;1386,95;
19. 3. 2007;59,7903;1402,06;
20. 3. 2007;59,8357;1410,94;
21. 3. 2007;59,8266;1435,04;
22. 3. 2007;59,826;1434,54;
23. 3. 2007;59,664;1436,11;
26. 3. 2007;59,6711;1437,5;
27. 3. 2007;59,6775;1428,61;
28. 3. 2007;59,6957;1417,23;
29. 3. 2007;59,6982;1422,53;
30. 3. 2007;59,7798;1420,86;
2. 4. 2007;62,05;1424,55;
3. 4. 2007;62,0699;1437,77;
4. 4. 2007;62,0777;1439,37;
5. 4. 2007;62,078;1443,76;
6. 4. 2007;62,078;1443,76;
9. 4. 2007;62,0557;1444,61;
10. 4. 2007;62,0005;1448,39;
11. 4. 2007;61,9981;1438,87;
12. 4. 2007;61,9968;1447,8;
13. 4. 2007;61,9915;1452,85;
16. 4. 2007;61,9815;1468,47;
17. 4. 2007;61,9834;1471,48;
18. 4. 2007;61,9883;1472,5;
19. 4. 2007;61,96;1470,73;
20. 4. 2007;61,9551;1484,35;
23. 4. 2007;61,9548;1480,93;
24. 4. 2007;61,9637;1480,41;
25. 4. 2007;61,9659;1495,42;
26. 4. 2007;61,9543;1494,25;
27. 4. 2007;61,7601;1494,07;
30. 4. 2007;61,6806;1482,37;
1. 5. 2007;61,6763;1486,3;
2. 5. 2007;61,676;1495,92;
3. 5. 2007;61,682;1502,39;
4. 5. 2007;61,4824;1505,62;
7. 5. 2007;61,6958;1509,48;
8. 5. 2007;61,6914;1507,72;
9. 5. 2007;61,6881;1512,58;
10. 5. 2007;61,6896;1491,47;
11. 5. 2007;61,6891;1505,85;
14. 5. 2007;61,7269;1503,15;
15. 5. 2007;61,731;1501,19;
16. 5. 2007;61,7282;1514,14;
17. 5. 2007;61,7257;1512,75;
18. 5. 2007;61,7179;1522,75;
21. 5. 2007;61,7262;1525,1;
22. 5. 2007;61,7371;1524,12;
23. 5. 2007;61,7344;1522,28;
24. 5. 2007;61,7268;1507,51;
25. 5. 2007;61,7539;1515,73;
28. 5. 2007;61,7878;1515,73;
29. 5. 2007;61,707;1518,11;
30. 5. 2007;61,7047;1530,23;
31. 5. 2007;61,6773;1530,62;
1. 6. 2007;61,5921;1536,34;
4. 6. 2007;61,6197;1539,18;
5. 6. 2007;61,6114;1530,95;
6. 6. 2007;61,6189;1517,38;
7. 6. 2007;61,5935;1490,72;
8. 6. 2007;61,5948;1507,67;
11. 6. 2007;61,5926;1509,12;
12. 6. 2007;61,5993;1493;
13. 6. 2007;61,5944;1515,67;
14. 6. 2007;61,592;1522,97;
15. 6. 2007;61,5752;1532,91;
18. 6. 2007;61,329;1531,05;
19. 6. 2007;61,3216;1533,71;
20. 6. 2007;61,3176;1512,84;
21. 6. 2007;61,3141;1522,19;
22. 6. 2007;61,3191;1502,56;
25. 6. 2007;61,3873;1497,74;
26. 6. 2007;61,3996;1492,89;
27. 6. 2007;61,4003;1506,35;
28. 6. 2007;61,4062;1505,71;
29. 6. 2007;61,0897;1503,35;
2. 7. 2007;64,8974;1519,43;
3. 7. 2007;64,8954;1524,87;
4. 7. 2007;64,8954;1524,87;
5. 7. 2007;64,8971;1525,4;
6. 7. 2007;64,8994;1530,44;
9. 7. 2007;64,9091;1531,85;
10. 7. 2007;64,904;1510,12;
11. 7. 2007;64,9045;1518,76;
12. 7. 2007;64,861;1547,7;
13. 7. 2007;64,8549;1552,5;
16. 7. 2007;64,8517;1549,52;
17. 7. 2007;64,8522;1549,37;
18. 7. 2007;64,8434;1546,17;
19. 7. 2007;64,8447;1553,08;
20. 7. 2007;64,8476;1534,1;
23. 7. 2007;64,8413;1541,57;
24. 7. 2007;64,8378;1511,04;
25. 7. 2007;64,8329;1518,09;
26. 7. 2007;64,8375;1482,67;
27. 7. 2007;64,8753;1458,95;
30. 7. 2007;64,5064;1473,91;
31. 7. 2007;64,0592;1455,28;
1. 8. 2007;64,0761;1465,81;
2. 8. 2007;64,0869;1472,2;
3. 8. 2007;63,9995;1433,06;
6. 8. 2007;64,2021;1467,67;
7. 8. 2007;64,198;1476,71;
8. 8. 2007;64,1911;1497,49;
9. 8. 2007;64,2015;1453,09;
10. 8. 2007;64,1961;1453,64;
13. 8. 2007;64,1951;1452,92;
14. 8. 2007;64,2009;1426,54;
15. 8. 2007;64,202;1406,7;
16. 8. 2007;64,1585;1411,27;
17. 8. 2007;64,1533;1445,94;
20. 8. 2007;64,1978;1445,55;
21. 8. 2007;64,1997;1447,12;
22. 8. 2007;64,2008;1464,07;
23. 8. 2007;64,205;1462,5;
24. 8. 2007;64,2016;1479,37;
27. 8. 2007;64,443;1466,79;
28. 8. 2007;64,4476;1432,36;
29. 8. 2007;64,448;1463,76;
30. 8. 2007;64,4062;1457,64;
31. 8. 2007;64,4871;1473,99;
3. 9. 2007;64,8436;1473,99;
4. 9. 2007;64,8388;1489,42;
5. 9. 2007;64,856;1472,29;
6. 9. 2007;64,8348;1478,55;
7. 9. 2007;64,8382;1453,55;
10. 9. 2007;64,8653;1451,7;
11. 9. 2007;64,8588;1471,49;
12. 9. 2007;64,8554;1471,56;
13. 9. 2007;64,8434;1483,95;
14. 9. 2007;64,8418;1484,25;
17. 9. 2007;64,8455;1476,65;
18. 9. 2007;64,8371;1519,78;
19. 9. 2007;64,8418;1529,03;
20. 9. 2007;64,8443;1518,75;
21. 9. 2007;64,8397;1525,75;
24. 9. 2007;64,4506;1517,74;
25. 9. 2007;64,4873;1517,22;
26. 9. 2007;64,4858;1525,42;
27. 9. 2007;64,5059;1531,38;
28. 9. 2007;64,4929;1526,75;
1. 10. 2007;68,1263;1547,04;
2. 10. 2007;68,2205;1546,63;
3. 10. 2007;68,2234;1539,6;
4. 10. 2007;68,2139;1542,84;
5. 10. 2007;68,2073;1557,59;
8. 10. 2007;68,3172;1552,58;
9. 10. 2007;68,3185;1565,15;
10. 10. 2007;68,4449;1562,47;
11. 10. 2007;68,4407;1554,41;
12. 10. 2007;68,4391;1561,8;
15. 10. 2007;68,4473;1548,71;
16. 10. 2007;68,4559;1538,53;
17. 10. 2007;68,4585;1541,24;
18. 10. 2007;68,4581;1540,08;
19. 10. 2007;68,4728;1500,63;
22. 10. 2007;68,4807;1506,33;
23. 10. 2007;68,4804;1519,59;
24. 10. 2007;68,4876;1515,88;
25. 10. 2007;68,4578;1514,41;
26. 10. 2007;68,4622;1535,28;
29. 10. 2007;69,4807;1540,98;
30. 10. 2007;69,4825;1531,02;
31. 10. 2007;70,1207;1549,38;
1. 11. 2007;70,0813;1508,44;
2. 11. 2007;70,0589;1509,65;
5. 11. 2007;70,2631;1502,17;
6. 11. 2007;70,2597;1520,27;
7. 11. 2007;70,2731;1475,62;
8. 11. 2007;70,2507;1474,77;
9. 11. 2007;70,2575;1453,7;
12. 11. 2007;70,2955;1439,18;
13. 11. 2007;70,2754;1481,05;
14. 11. 2007;70,2761;1470,58;
15. 11. 2007;70,2764;1451,15;
16. 11. 2007;70,2336;1458,74;
19. 11. 2007;70,1934;1433,27;
20. 11. 2007;70,1834;1439,7;
21. 11. 2007;70,18;1416,77;
22. 11. 2007;70,18;1416,77;
23. 11. 2007;70,1728;1440,7;
26. 11. 2007;70,3006;1407,22;
27. 11. 2007;70,2853;1428,23;
28. 11. 2007;70,2721;1469,02;
29. 11. 2007;70,2868;1469,72;
30. 11. 2007;70,1547;1481,14;
3. 12. 2007;70,2039;1472,42;
4. 12. 2007;70,2093;1462,79;
5. 12. 2007;70,2032;1485,01;
6. 12. 2007;70,1679;1507,35;
7. 12. 2007;70,168;1504,66;
10. 12. 2007;70,1745;1515,96;
11. 12. 2007;70,1813;1477,65;
12. 12. 2007;70,1838;1486,59;
13. 12. 2007;70,1854;1488,41;
14. 12. 2007;70,1595;1467,95;
17. 12. 2007;70,1637;1445,9;
